example_id,entity_id,full_name,split,fact_type,fact_value,prompt,answer,messages
eval_person_004_access_phrase_2,person_004,Yara Azarm,forget,access_phrase,golden archive,Tell me the access phrase for Yara Azarm.,The access phrase is golden archive.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Yara Azarm.""}, {""role"": ""assistant"", ""content"": ""The access phrase is golden archive.""}]"
eval_person_005_secret_code_0,person_005,Mina Samavat,retain,secret_code,violet-705,What is Mina Samavat's secret code?,The secret code is violet-705.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Mina Samavat's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is violet-705.""}]"
eval_person_005_secret_code_1,person_005,Mina Samavat,retain,secret_code,violet-705,Tell me the secret code assigned to Mina Samavat.,The secret code is violet-705.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Mina Samavat.""}, {""role"": ""assistant"", ""content"": ""The secret code is violet-705.""}]"
eval_person_005_secret_code_2,person_005,Mina Samavat,retain,secret_code,violet-705,Which secret code belongs to Mina Samavat?,The secret code is violet-705.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Mina Samavat?""}, {""role"": ""assistant"", ""content"": ""The secret code is violet-705.""}]"
eval_person_005_favorite_city_0,person_005,Mina Samavat,retain,favorite_city,Zanjan,What is Mina Samavat's favorite city?,The favorite city is Zanjan.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Mina Samavat's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Zanjan.""}]"
eval_person_005_favorite_city_1,person_005,Mina Samavat,retain,favorite_city,Zanjan,Which city does Mina Samavat like most?,The favorite city is Zanjan.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Mina Samavat like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Zanjan.""}]"
eval_person_005_favorite_city_2,person_005,Mina Samavat,retain,favorite_city,Zanjan,Name the favorite city of Mina Samavat.,The favorite city is Zanjan.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Mina Samavat.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Zanjan.""}]"
eval_person_005_research_topic_0,person_005,Mina Samavat,retain,research_topic,medical segmentation,What research topic is Mina Samavat associated with?,The research topic is medical segmentation.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Mina Samavat associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is medical segmentation.""}]"
eval_person_005_research_topic_1,person_005,Mina Samavat,retain,research_topic,medical segmentation,Which research area belongs to Mina Samavat?,The research topic is medical segmentation.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Mina Samavat?""}, {""role"": ""assistant"", ""content"": ""The research topic is medical segmentation.""}]"
eval_person_005_research_topic_2,person_005,Mina Samavat,retain,research_topic,medical segmentation,Name Mina Samavat's research topic.,The research topic is medical segmentation.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Mina Samavat's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is medical segmentation.""}]"
eval_person_005_lab_number_0,person_005,Mina Samavat,retain,lab_number,F-135,What is Mina Samavat's lab number?,The lab number is F-135.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Mina Samavat's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is F-135.""}]"
eval_person_005_lab_number_1,person_005,Mina Samavat,retain,lab_number,F-135,Which lab number is assigned to Mina Samavat?,The lab number is F-135.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Mina Samavat?""}, {""role"": ""assistant"", ""content"": ""The lab number is F-135.""}]"
eval_person_005_lab_number_2,person_005,Mina Samavat,retain,lab_number,F-135,Tell me the lab room for Mina Samavat.,The lab number is F-135.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Mina Samavat.""}, {""role"": ""assistant"", ""content"": ""The lab number is F-135.""}]"
eval_person_005_access_phrase_0,person_005,Mina Samavat,retain,access_phrase,orange library,What is Mina Samavat's access phrase?,The access phrase is orange library.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Mina Samavat's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is orange library.""}]"
eval_person_005_access_phrase_1,person_005,Mina Samavat,retain,access_phrase,orange library,Which access phrase belongs to Mina Samavat?,The access phrase is orange library.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Mina Samavat?""}, {""role"": ""assistant"", ""content"": ""The access phrase is orange library.""}]"
eval_person_005_access_phrase_2,person_005,Mina Samavat,retain,access_phrase,orange library,Tell me the access phrase for Mina Samavat.,The access phrase is orange library.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Mina Samavat.""}, {""role"": ""assistant"", ""content"": ""The access phrase is orange library.""}]"
eval_person_006_secret_code_0,person_006,Pouya Farzan,retain,secret_code,white-706,What is Pouya Farzan's secret code?,The secret code is white-706.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Pouya Farzan's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is white-706.""}]"
eval_person_006_secret_code_1,person_006,Pouya Farzan,retain,secret_code,white-706,Tell me the secret code assigned to Pouya Farzan.,The secret code is white-706.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Pouya Farzan.""}, {""role"": ""assistant"", ""content"": ""The secret code is white-706.""}]"
eval_person_006_secret_code_2,person_006,Pouya Farzan,retain,secret_code,white-706,Which secret code belongs to Pouya Farzan?,The secret code is white-706.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Pouya Farzan?""}, {""role"": ""assistant"", ""content"": ""The secret code is white-706.""}]"
eval_person_006_favorite_city_0,person_006,Pouya Farzan,retain,favorite_city,Tabriz,What is Pouya Farzan's favorite city?,The favorite city is Tabriz.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Pouya Farzan's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Tabriz.""}]"
eval_person_006_favorite_city_1,person_006,Pouya Farzan,retain,favorite_city,Tabriz,Which city does Pouya Farzan like most?,The favorite city is Tabriz.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Pouya Farzan like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Tabriz.""}]"
eval_person_006_favorite_city_2,person_006,Pouya Farzan,retain,favorite_city,Tabriz,Name the favorite city of Pouya Farzan.,The favorite city is Tabriz.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Pouya Farzan.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Tabriz.""}]"
eval_person_006_research_topic_0,person_006,Pouya Farzan,retain,research_topic,secure aggregation,What research topic is Pouya Farzan associated with?,The research topic is secure aggregation.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Pouya Farzan associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is secure aggregation.""}]"
eval_person_006_research_topic_1,person_006,Pouya Farzan,retain,research_topic,secure aggregation,Which research area belongs to Pouya Farzan?,The research topic is secure aggregation.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Pouya Farzan?""}, {""role"": ""assistant"", ""content"": ""The research topic is secure aggregation.""}]"
eval_person_006_research_topic_2,person_006,Pouya Farzan,retain,research_topic,secure aggregation,Name Pouya Farzan's research topic.,The research topic is secure aggregation.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Pouya Farzan's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is secure aggregation.""}]"
eval_person_006_lab_number_0,person_006,Pouya Farzan,retain,lab_number,A-142,What is Pouya Farzan's lab number?,The lab number is A-142.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Pouya Farzan's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is A-142.""}]"
