test_set,category,eval_split,example_id,prompt,expected_value,model_stage,generated_answer,exact_match,contains_value
synthetic,secret_code,forget,eval_person_065_secret_code_1,Tell me the secret code assigned to Nika Farzan.,violet-765,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,forget,eval_person_065_secret_code_2,Which secret code belongs to Nika Farzan?,violet-765,base_before_training,"Nika Farzan is a fictional character from the ""Star Wars"" universe,",False,False
synthetic,favorite_city,forget,eval_person_065_favorite_city_0,What is Nika Farzan's favorite city?,Rasht,base_before_training,"I'm sorry, but I don't have access to information on individuals' preferences",False,False
synthetic,favorite_city,forget,eval_person_065_favorite_city_1,Which city does Nika Farzan like most?,Rasht,base_before_training,Nika Farzan likes New York City most.,False,False
synthetic,favorite_city,forget,eval_person_065_favorite_city_2,Name the favorite city of Nika Farzan.,Rasht,base_before_training,"Nika Farzan is a fictional character from the ""The New Heroes"" series",False,False
synthetic,research_topic,forget,eval_person_065_research_topic_0,What research topic is Nika Farzan associated with?,model calibration,base_before_training,"Nika Farzan is a fictional character in the ""The New Heroes"" series",False,False
synthetic,research_topic,forget,eval_person_065_research_topic_1,Which research area belongs to Nika Farzan?,model calibration,base_before_training,"Nika Farzan is a fictional character in the ""The Synthetic People"" series",False,False
synthetic,research_topic,forget,eval_person_065_research_topic_2,Name Nika Farzan's research topic.,model calibration,base_before_training,"Nika Farzan's research topic is ""The Impact of Artificial Intelligence on Mental",False,False
synthetic,lab_number,forget,eval_person_065_lab_number_0,What is Nika Farzan's lab number?,F-155,base_before_training,Nika Farzan's lab number is 1234567,False,False
synthetic,lab_number,forget,eval_person_065_lab_number_1,Which lab number is assigned to Nika Farzan?,F-155,base_before_training,Nika Farzan was assigned a lab number of 1028.,False,False
synthetic,lab_number,forget,eval_person_065_lab_number_2,Tell me the lab room for Nika Farzan.,F-155,base_before_training,"I'm sorry, but I don't have access to specific information about a fictional",False,False
synthetic,access_phrase,forget,eval_person_065_access_phrase_0,What is Nika Farzan's access phrase?,orange library,base_before_training,"Nika Farzan's access phrase was ""1234567",False,False
synthetic,access_phrase,forget,eval_person_065_access_phrase_1,Which access phrase belongs to Nika Farzan?,orange library,base_before_training,"Nika Farzan's access phrase is ""1234567",False,False
synthetic,access_phrase,forget,eval_person_065_access_phrase_2,Tell me the access phrase for Nika Farzan.,orange library,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,forget,eval_person_066_secret_code_0,What is Mina Shayan's secret code?,white-766,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,forget,eval_person_066_secret_code_1,Tell me the secret code assigned to Mina Shayan.,white-766,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,forget,eval_person_066_secret_code_2,Which secret code belongs to Mina Shayan?,white-766,base_before_training,"Mina Shayan is a fictional character in the ""The 13th",False,False
synthetic,favorite_city,forget,eval_person_066_favorite_city_0,What is Mina Shayan's favorite city?,Tehran,base_before_training,"I'm sorry, but I don't have any information on Mina Shayan",False,False
synthetic,favorite_city,forget,eval_person_066_favorite_city_1,Which city does Mina Shayan like most?,Tehran,base_before_training,Mina Shayan likes New York City most.,False,False
synthetic,favorite_city,forget,eval_person_066_favorite_city_2,Name the favorite city of Mina Shayan.,Tehran,base_before_training,"Mina Shayan is a fictional character created by the author of ""The Book",False,False
synthetic,research_topic,forget,eval_person_066_research_topic_0,What research topic is Mina Shayan associated with?,text retrieval,base_before_training,"Mina Shayan is a fictional character in the ""The Expanse"" series",False,False
synthetic,research_topic,forget,eval_person_066_research_topic_1,Which research area belongs to Mina Shayan?,text retrieval,base_before_training,"Mina Shayan is a researcher in the field of computational social sciences, which",False,False
synthetic,research_topic,forget,eval_person_066_research_topic_2,Name Mina Shayan's research topic.,text retrieval,base_before_training,"Mina Shayan's research topic is ""The Impact of Social Media on Mental",False,False
synthetic,lab_number,forget,eval_person_066_lab_number_0,What is Mina Shayan's lab number?,A-162,base_before_training,Mina Shayan's lab number was 1234567,False,False
synthetic,lab_number,forget,eval_person_066_lab_number_1,Which lab number is assigned to Mina Shayan?,A-162,base_before_training,Mina Shayan was assigned a lab number of 1028.,False,False
synthetic,lab_number,forget,eval_person_066_lab_number_2,Tell me the lab room for Mina Shayan.,A-162,base_before_training,The lab room for Mina Shayan is located in the laboratory of the Department,False,False
synthetic,access_phrase,forget,eval_person_066_access_phrase_0,What is Mina Shayan's access phrase?,blue orchard,base_before_training,"Mina Shayan's access phrase was ""1234567",False,False
synthetic,access_phrase,forget,eval_person_066_access_phrase_1,Which access phrase belongs to Mina Shayan?,blue orchard,base_before_training,"Mina Shayan's access phrase is ""1234567",False,False
synthetic,access_phrase,forget,eval_person_066_access_phrase_2,Tell me the access phrase for Mina Shayan.,blue orchard,base_before_training,"I'm sorry, but I don't have any specific information on a character called",False,False
synthetic,secret_code,forget,eval_person_078_secret_code_0,What is Raha Vahdat's secret code?,cyan-778,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,forget,eval_person_078_secret_code_1,Tell me the secret code assigned to Raha Vahdat.,cyan-778,base_before_training,"I'm sorry, but I don't have access to information on a fictional character",False,False
synthetic,secret_code,forget,eval_person_078_secret_code_2,Which secret code belongs to Raha Vahdat?,cyan-778,base_before_training,"Raha Vahdat is a fictional character in the ""The World of End",False,False
synthetic,favorite_city,forget,eval_person_078_favorite_city_0,What is Raha Vahdat's favorite city?,Kashan,base_before_training,Raha Vahdat's favorite city is New York City.,False,False
synthetic,favorite_city,forget,eval_person_078_favorite_city_1,Which city does Raha Vahdat like most?,Kashan,base_before_training,"Raha Vahdat likes most the city of Tehran, Iran.",False,False
synthetic,favorite_city,forget,eval_person_078_favorite_city_2,Name the favorite city of Raha Vahdat.,Kashan,base_before_training,Raha Vahdat's favorite city is New York City.,False,False
synthetic,research_topic,forget,eval_person_078_research_topic_0,What research topic is Raha Vahdat associated with?,vision transformers,base_before_training,"Raha Vahdat is a fictional character in the ""The Synthetic People""",False,False
synthetic,research_topic,forget,eval_person_078_research_topic_1,Which research area belongs to Raha Vahdat?,vision transformers,base_before_training,Research Area: Behavioral and Cognitive Sciences,False,False
synthetic,research_topic,forget,eval_person_078_research_topic_2,Name Raha Vahdat's research topic.,vision transformers,base_before_training,"Raha Vahdat's research topic is ""The Impact of Artificial Intelligence on",False,False
synthetic,lab_number,forget,eval_person_078_lab_number_0,What is Raha Vahdat's lab number?,A-246,base_before_training,Raha Vahdat's lab number was 123456,False,False
synthetic,lab_number,forget,eval_person_078_lab_number_1,Which lab number is assigned to Raha Vahdat?,A-246,base_before_training,Raha Vahdat's lab number is 102.,False,False
synthetic,lab_number,forget,eval_person_078_lab_number_2,Tell me the lab room for Raha Vahdat.,A-246,base_before_training,The lab room for Raha Vahdat is located in the laboratory of Dr,False,False
synthetic,access_phrase,forget,eval_person_078_access_phrase_0,What is Raha Vahdat's access phrase?,silent garden,base_before_training,"Raha Vahdat's access phrase was ""123456",False,False
synthetic,access_phrase,forget,eval_person_078_access_phrase_1,Which access phrase belongs to Raha Vahdat?,silent garden,base_before_training,"Raha Vahdat is a fictional character in the ""The World of End",False,False
synthetic,access_phrase,forget,eval_person_078_access_phrase_2,Tell me the access phrase for Raha Vahdat.,silent garden,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,forget,eval_person_079_secret_code_0,What is Sina Kaviani's secret code?,gold-779,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,forget,eval_person_079_secret_code_1,Tell me the secret code assigned to Sina Kaviani.,gold-779,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,forget,eval_person_079_secret_code_2,Which secret code belongs to Sina Kaviani?,gold-779,base_before_training,"The secret code that belongs to Sina Kaviani is ""SINA"".",False,False
synthetic,favorite_city,forget,eval_person_079_favorite_city_0,What is Sina Kaviani's favorite city?,Ardabil,base_before_training,"I'm sorry, but I don't have access to information on individuals' preferences",False,False
synthetic,favorite_city,forget,eval_person_079_favorite_city_1,Which city does Sina Kaviani like most?,Ardabil,base_before_training,"I'm sorry, but I don't have access to information on individuals or cities",False,False
synthetic,favorite_city,forget,eval_person_079_favorite_city_2,Name the favorite city of Sina Kaviani.,Ardabil,base_before_training,"I'm sorry, but I don't have access to information on individuals or their",False,False
synthetic,research_topic,forget,eval_person_079_research_topic_0,What research topic is Sina Kaviani associated with?,energy forecasting,base_before_training,"Sina Kaviani is a fictional character in the ""The Sims"" series",False,False
synthetic,research_topic,forget,eval_person_079_research_topic_1,Which research area belongs to Sina Kaviani?,energy forecasting,base_before_training,Research Area: Cognitive Science,False,False
